Crop,Year,FIPS,WaterManagement,totalWater_m,GDD,observed,predicted,model,validation,fold
Corn,2012,20087,Non-Irrigated,0.36617772254964803,2436.145504760745,2937.5298652490715,-381.33704342728214,management_curve,forward_year_block,2012_2015
Corn,2012,20091,Non-Irrigated,0.41635517662906263,2451.622244262698,2190.593852504115,-854.5622631464091,management_curve,forward_year_block,2012_2015
Corn,2012,20103,Non-Irrigated,0.37053095191018653,2447.1652465820343,3339.2433510950987,-417.0288713503893,management_curve,forward_year_block,2012_2015
Corn,2012,20127,Non-Irrigated,0.4227629711670743,2409.6470123291047,1832.8177791724977,388.05978596311047,management_curve,forward_year_block,2012_2015
Corn,2012,20131,Non-Irrigated,0.4398215343276388,2349.60932312012,4695.026365825439,3082.7922411121926,management_curve,forward_year_block,2012_2015
Corn,2012,20139,Non-Irrigated,0.3646732313300345,2433.5102966308623,1405.997200461094,-1392.2319627235224,management_curve,forward_year_block,2012_2015
Corn,2012,20149,Non-Irrigated,0.43842620734931553,2396.0856170654324,4958.650840911895,1865.9583323073705,management_curve,forward_year_block,2012_2015
Corn,2012,20161,Non-Irrigated,0.4545435906036,2389.9552001953152,4512.999942551459,2331.3929258114676,management_curve,forward_year_block,2012_2015
Corn,2012,20177,Non-Irrigated,0.37250348422292157,2440.886117553714,3627.97491904693,-816.8301063186115,management_curve,forward_year_block,2012_2015
Corn,2012,20197,Non-Irrigated,0.4019275945199188,2409.560726928714,3301.5827117970334,132.72774923210858,management_curve,forward_year_block,2012_2015
Corn,2013,20005,Non-Irrigated,0.7160757915957947,2214.9293518066434,9685.061072819057,9235.748652665314,management_curve,forward_year_block,2012_2015
Corn,2013,20013,Non-Irrigated,0.747384332574904,2187.371273803714,13080.795382861252,10510.889595757166,management_curve,forward_year_block,2012_2015
Corn,2013,20045,Non-Irrigated,0.6978829610090106,2241.1685913085967,8304.1709652233385,7934.171345508728,management_curve,forward_year_block,2012_2015
Corn,2013,20061,Non-Irrigated,0.7375041355374852,2214.759442138675,8329.278058088712,8226.92175464802,management_curve,forward_year_block,2012_2015
Corn,2013,20085,Non-Irrigated,0.7079527824756223,2205.2574340820343,8009.162624055161,8338.730606675052,management_curve,forward_year_block,2012_2015
Corn,2013,20087,Non-Irrigated,0.6775054351433646,2222.3957763671906,7883.627159728278,8323.29837359815,management_curve,forward_year_block,2012_2015
Corn,2013,20091,Non-Irrigated,0.7347037839030177,2244.318640136722,6847.95957903149,6503.378293564164,management_curve,forward_year_block,2012_2015
Corn,2013,20103,Non-Irrigated,0.6877091853243764,2242.037124633792,8216.29614019452,8180.031569956039,management_curve,forward_year_block,2012_2015
Corn,2013,20127,Non-Irrigated,0.7355363860922808,2214.96694030762,7186.905332714075,7468.377888663381,management_curve,forward_year_block,2012_2015
Corn,2013,20131,Non-Irrigated,0.7855827773682977,2163.597915649417,11354.682748366604,9740.8825389907,management_curve,forward_year_block,2012_2015
Corn,2013,20139,Non-Irrigated,0.7042199840163812,2219.520474243167,7362.654982771712,7622.942054791818,management_curve,forward_year_block,2012_2015
Corn,2013,20149,Non-Irrigated,0.7469092071216291,2207.60815124512,10061.667465799706,8468.263079004888,management_curve,forward_year_block,2012_2015
Corn,2013,20161,Non-Irrigated,0.750459663740592,2216.8256744384794,8341.831604521403,8369.561979628854,management_curve,forward_year_block,2012_2015
Corn,2013,20177,Non-Irrigated,0.691067433062708,2229.9429595947295,7274.780157742894,7772.053475131517,management_curve,forward_year_block,2012_2015
Corn,2013,20197,Non-Irrigated,0.7354657912862022,2209.649685668948,8473.64384206463,7941.4661480891955,management_curve,forward_year_block,2012_2015
Corn,2014,20005,Non-Irrigated,0.8075376348891877,2078.747671508793,13576.66046695244,10307.40375832968,management_curve,forward_year_block,2012_2015
Corn,2014,20013,Non-Irrigated,0.7551766638585832,2042.36978759766,14022.311365312878,11362.147559169658,management_curve,forward_year_block,2012_2015
Corn,2014,20045,Non-Irrigated,0.7760423791335134,2176.7163055419956,9954.962321121851,8725.008254385011,management_curve,forward_year_block,2012_2015
Corn,2014,20061,Non-Irrigated,0.6309089877298102,2153.8943664550816,7111.584054117945,7501.18057278862,management_curve,forward_year_block,2012_2015
Corn,2014,20085,Non-Irrigated,0.7267468785906677,2057.8629394531285,11536.709171640588,9305.174784117851,management_curve,forward_year_block,2012_2015
Corn,2014,20087,Non-Irrigated,0.7965578035895015,2111.2478088378944,11888.20847175586,9600.412190114552,management_curve,forward_year_block,2012_2015
Corn,2014,20091,Non-Irrigated,0.8433638652269728,2147.1034912109412,10061.667465799706,7156.030384193639,management_curve,forward_year_block,2012_2015
Corn,2014,20103,Non-Irrigated,0.842162924428354,2134.9325500488317,10413.16676591498,9254.498195495642,management_curve,forward_year_block,2012_2015
Corn,2014,20127,Non-Irrigated,0.6168157900811638,2150.0531738281284,7255.94983809386,6561.33388405872,management_curve,forward_year_block,2012_2015
Corn,2014,20131,Non-Irrigated,0.7154706389508793,2007.3121093750033,10268.800981939065,10322.101079791446,management_curve,forward_year_block,2012_2015
Corn,2014,20139,Non-Irrigated,0.6853891474818811,2177.245614624027,8329.278058088712,7689.910714148489,management_curve,forward_year_block,2012_2015
Corn,2014,20149,Non-Irrigated,0.6708281535468995,2087.6467102050815,9641.123660304644,8544.534321312285,management_curve,forward_year_block,2012_2015
Corn,2014,20161,Non-Irrigated,0.63978219756588806,2143.5361358642613,7419.14594171881,7777.551291235703,management_curve,forward_year_block,2012_2015
Corn,2014,20177,Non-Irrigated,0.6874265469731763,2165.1235015869174,7205.735652363107,8102.93792164811,management_curve,forward_year_block,2012_2015
Corn,2014,20197,Non-Irrigated,0.6483680983120576,2125.4818145751988,7299.887250608271,7600.942646257943,management_curve,forward_year_block,2012_2015
Corn,2015,20005,Non-Irrigated,0.8562130205128342,2172.5339416503944,9634.8468870883,9644.19597011332,management_curve,forward_year_block,2012_2015
Corn,2015,20013,Non-Irrigated,0.8795665321137057,2116.9684234619176,12572.376752337375,10755.088739764713,management_curve,forward_year_block,2012_2015
Corn,2015,20045,Non-Irrigated,0.9021930699639996,2244.9152374267615,9433.99014416529,7913.978149917173,management_curve,forward_year_block,2012_2015
Corn,2015,20061,Non-Irrigated,0.7626161601756467,2218.666870117191,9653.677206737337,8313.621562303217,management_curve,forward_year_block,2012_2015
Corn,2015,20085,Non-Irrigated,0.8432103335420834,2156.015158081058,9440.266917381632,8903.594702003542,management_curve,forward_year_block,2012_2015
Corn,2015,20087,Non-Irrigated,0.8391905903869192,2200.988476562504,8423.429656333876,9028.327738863823,management_curve,forward_year_block,2012_2015
Corn,2015,20091,Non-Irrigated,0.9144508882756344,2228.804144287113,9402.606278083567,6209.974730175713,management_curve,forward_year_block,2012_2015
Corn,2015,20103,Non-Irrigated,0.8632780846836394,2215.4058471679723,9314.73145305475,8704.147146830443,management_curve,forward_year_block,2012_2015
Corn,2015,20127,Non-Irrigated,0.8179323938207818,2196.761859130863,8881.634101127001,7737.707744603284,management_curve,forward_year_block,2012_2015
Corn,2015,20131,Non-Irrigated,0.817130288052751,2078.9936279296912,11750.119460996286,10214.90446213495,management_curve,forward_year_block,2012_2015
Corn,2015,20139,Non-Irrigated,0.9720502835661172,2250.877578735355,8787.48250288184,6564.015573203604,management_curve,forward_year_block,2012_2015
Corn,2015,20149,Non-Irrigated,0.7890026667165657,2162.8224243164095,10206.03324977562,8838.105939443714,management_curve,forward_year_block,2012_2015
Corn,2015,20161,Non-Irrigated,0.7646751731467594,2213.8544769287146,10469.657724862078,8438.655504291057,management_curve,forward_year_block,2012_2015
Corn,2015,20177,Non-Irrigated,0.9477568074776792,2236.1400604248083,8963.232152939476,7307.807981339156,management_curve,forward_year_block,2012_2015
Corn,2015,20197,Non-Irrigated,0.8582037160062463,2196.7592010498083,9383.775958434537,8048.818425738631,management_curve,forward_year_block,2012_2015
Corn,2016,20005,Irrigated,1.0813354003975164,2245.7660308837926,12020.020709299086,11890.825441745554,management_curve,forward_year_block,2016_2019
Corn,2016,20013,Irrigated,1.0826623596735616,2215.076962280277,13859.115261687928,13490.59475673496,management_curve,forward_year_block,2016_2019
Corn,2016,20045,Irrigated,1.0366173363700393,2350.3495269775426,10532.425457025518,10299.224179938603,management_curve,forward_year_block,2016_2019
Corn,2016,20061,Irrigated,1.0492921156789934,2355.8724975585974,11499.048532342518,10229.683857439008,management_curve,forward_year_block,2016_2019
Corn,2016,20085,Irrigated,1.1338028819616748,2239.597518920902,11561.816264505962,10618.070133503401,management_curve,forward_year_block,2016_2019
Corn,2016,20087,Irrigated,1.1205765155417322,2299.045077514652,10978.076355385954,10539.548280777479,management_curve,forward_year_block,2016_2019
Corn,2016,20091,Irrigated,1.1053668624972741,2344.689102172855,8969.508926155819,7822.198426501243,management_curve,forward_year_block,2016_2019
Corn,2016,20103,Irrigated,1.088931566836067,2299.868011474613,10858.817664275412,10611.061371950587,management_curve,forward_year_block,2016_2019
Corn,2016,20127,Irrigated,0.9433497091062243,2327.41893615723,11059.674407198429,10200.798299699152,management_curve,forward_year_block,2016_2019
Corn,2016,20131,Irrigated,1.0287864580415569,2158.6235778808627,13469.955322274587,12830.627108366896,management_curve,forward_year_block,2016_2019
Corn,2016,20139,Irrigated,1.0931912313669236,2380.6941711425816,11059.674407198429,9353.889368254193,management_curve,forward_year_block,2016_2019
Corn,2016,20149,Irrigated,1.0636157138856102,2250.234362792972,11599.476903804029,11044.931212864867,management_curve,forward_year_block,2016_2019
Corn,2016,20161,Irrigated,1.0258750533398004,2351.959982299808,11379.789841231985,10490.735176694501,management_curve,forward_year_block,2016_2019
Corn,2016,20177,Irrigated,1.1007946084791569,2361.7924957275427,10457.104178429388,9741.317507698457,management_curve,forward_year_block,2016_2019
Corn,2016,20197,Irrigated,1.0396467033776655,2310.1357391357456,11084.781500063806,10215.944716776985,management_curve,forward_year_block,2016_2019
Corn,2017,20005,Irrigated,0.9170996630465182,2099.2556427001987,14775.524151274176,13363.829818763312,management_curve,forward_year_block,2016_2019
Corn,2017,20013,Irrigated,0.7745000939311529,2068.4880676269563,16049.709114192045,15191.217783087686,management_curve,forward_year_block,2016_2019
Corn,2017,20045,Irrigated,1.1172782207016168,2203.103851318363,12321.305823683608,10668.008659929594,management_curve,forward_year_block,2016_2019
Corn,2017,20061,Irrigated,0.8106670755574922,2207.4954864501988,12942.706372101678,11742.46563098436,management_curve,forward_year_block,2016_2019
Corn,2017,20085,Irrigated,0.8730210386544714,2080.4508453369176,12842.278000640172,12574.000877479513,management_curve,forward_year_block,2016_2019
Corn,2017,20087,Irrigated,1.034141758271973,2147.3370605468785,13005.47410426512,11834.593220799348,management_curve,forward_year_block,2016_2019
Corn,2017,20091,Irrigated,1.1994515681087183,2202.2664886474645,9980.06941398723,7973.937765267809,management_curve,forward_year_block,2016_2019
Corn,2017,20103,Irrigated,1.0875930295940628,2144.086843872074,13206.330847188134,11468.997709523683,management_curve,forward_year_block,2016_2019
Corn,2017,20127,Irrigated,0.8074818736060817,2189.049050903324,12415.45742192877,11232.798282066851,management_curve,forward_year_block,2016_2019
Corn,2017,20131,Irrigated,0.7400788380260227,2013.658761596683,15553.844030100856,14253.150726467262,management_curve,forward_year_block,2016_2019
Corn,2017,20139,Irrigated,0.9954922007523495,2244.054882812504,12214.600679005756,10573.752476787098,management_curve,forward_year_block,2016_2019
Corn,2017,20149,Irrigated,0.7934239573542261,2098.639355468754,12917.599279236303,12661.671343374017,management_curve,forward_year_block,2016_2019
Corn,2017,20161,Irrigated,0.776800614997428,2200.4061859130893,12321.305823683608,11932.756985706443,management_curve,forward_year_block,2016_2019
Corn,2017,20177,Irrigated,0.9610319574940955,2218.249484252933,12641.421257717158,11171.631395126557,management_curve,forward_year_block,2016_2019
Corn,2017,20197,Irrigated,0.8762972872451267,2166.222155761722,12409.180648712423,11558.870331538896,management_curve,forward_year_block,2016_2019
Corn,2018,20005,Irrigated,0.882633226040705,2224.8954315185574,14179.23069572148,12762.125350553766,management_curve,forward_year_block,2016_2019
Corn,2018,20013,Irrigated,0.9158535319695009,2174.077133178714,15666.825947995048,14398.23869261461,management_curve,forward_year_block,2016_2019
Corn,2018,20045,Irrigated,0.7575077829584447,2317.1872802734406,11147.549232227246,11149.138132176713,management_curve,forward_year_block,2016_2019
Corn,2018,20061,Irrigated,0.880319806730002,2302.0614440918,11210.316964390688,11119.132338667936,management_curve,forward_year_block,2016_2019
Corn,2018,20085,Irrigated,0.8339367670357481,2196.8969512939484,11084.781500063806,12003.558784984874,management_curve,forward_year_block,2016_2019
Corn,2018,20087,Irrigated,0.7400760917129435,2270.1834716796902,11637.137543102092,11819.868320721996,management_curve,forward_year_block,2016_2019
Corn,2018,20091,Irrigated,0.8060423359648066,2335.690121459964,5115.570171320499,8881.134794420235,management_curve,forward_year_block,2016_2019
Corn,2018,20103,Irrigated,0.7811762197402168,2292.3025054931672,12679.081897015223,11584.711771571196,management_curve,forward_year_block,2016_2019
Corn,2018,20127,Irrigated,0.9039504714160478,2295.948187255862,11373.513068015636,10484.481571372848,management_curve,forward_year_block,2016_2019
Corn,2018,20131,Irrigated,0.8626449865434418,2117.4402923584016,14988.93444062988,13588.305433354048,management_curve,forward_year_block,2016_2019
Corn,2018,20139,Irrigated,0.74042565066872,2342.4853149414093,11436.280800179076,10523.939156016548,management_curve,forward_year_block,2016_2019
Corn,2018,20149,Irrigated,0.8948101754299465,2200.385604858401,11122.44213936187,11952.685459323795,management_curve,forward_year_block,2016_2019
Corn,2018,20161,Irrigated,0.8849237149861776,2282.1509185791047,11681.0749556165,11346.646959805988,management_curve,forward_year_block,2016_2019
Corn,2018,20177,Irrigated,0.7633799131003773,2315.8893615722686,11191.486644741655,10997.43981177317,management_curve,forward_year_block,2016_2019
Corn,2018,20197,Irrigated,0.8101162209238797,2292.614016723636,11448.834346611768,10968.059355996284,management_curve,forward_year_block,2016_2019
Corn,2019,20005,Irrigated,1.1699868465266978,2103.3724121093783,11404.896934097358,12118.058708341156,management_curve,forward_year_block,2016_2019
