totalWater_m,WaterManagement,GDD,FIPS,Crop,model,predicted_yield
0.741441228730363,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8689.202241798946
0.7460061695645148,Irrigated,2203.103851318363,20005,Corn,management_curve,12179.372780792615
0.7460061695645148,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8711.136487929809
0.7505711103986665,Irrigated,2203.103851318363,20005,Corn,management_curve,12173.156678011543
0.7505711103986665,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8732.485136580872
0.7551360512328182,Irrigated,2203.103851318363,20005,Corn,management_curve,12166.885516093702
0.7551360512328182,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8753.248187752128
0.75970099206697,Irrigated,2203.103851318363,20005,Corn,management_curve,12160.559295039096
0.75970099206697,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8773.425641443577
0.7642659329011218,Irrigated,2203.103851318363,20005,Corn,management_curve,12154.178014847752
0.7642659329011218,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8793.017497655233
0.7688308737352736,Irrigated,2203.103851318363,20005,Corn,management_curve,12147.741675519641
0.7688308737352736,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8812.023756387083
0.7733958145694253,Irrigated,2203.103851318363,20005,Corn,management_curve,12141.250277054765
0.7733958145694253,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8830.444417639126
0.777960755403577,Irrigated,2203.103851318363,20005,Corn,management_curve,12134.70381945313
0.777960755403577,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8848.27948141137
0.7825256962377287,Irrigated,2203.103851318363,20005,Corn,management_curve,12128.102302714738
0.7825256962377287,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8865.528947703806
0.7870906370718805,Irrigated,2203.103851318363,20005,Corn,management_curve,12121.445726839596
0.7870906370718805,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8882.192816516446
0.7916555779060322,Irrigated,2203.103851318363,20005,Corn,management_curve,12114.734091827686
0.7916555779060322,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8898.271087849276
0.7962205187401841,Irrigated,2203.103851318363,20005,Corn,management_curve,12107.967397679022
0.7962205187401841,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8913.76376170231
0.8007854595743358,Irrigated,2203.103851318363,20005,Corn,management_curve,12101.145644393602
0.8007854595743358,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8928.670838075537
0.8053504004084875,Irrigated,2203.103851318363,20005,Corn,management_curve,12094.268831971422
0.8053504004084875,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8942.992316968968
0.8099153412426392,Irrigated,2203.103851318363,20005,Corn,management_curve,12087.336960412484
0.8099153412426392,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8956.728198382589
0.814480282076791,Irrigated,2203.103851318363,20005,Corn,management_curve,12080.350029716781
0.814480282076791,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8969.878482316406
0.8190452229109428,Irrigated,2203.103851318363,20005,Corn,management_curve,12073.308039884323
0.8190452229109428,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8982.443168770424
0.8236101637450945,Irrigated,2203.103851318363,20005,Corn,management_curve,12066.210990915108
0.8236101637450945,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8994.422257744638
0.8281751045792463,Irrigated,2203.103851318363,20005,Corn,management_curve,12059.05888280914
0.8281751045792463,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,9005.815749239056
0.832740045413398,Irrigated,2203.103851318363,20005,Corn,management_curve,12051.851715566401
0.832740045413398,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,9016.623643253657
0.8373049862475497,Irrigated,2203.103851318363,20005,Corn,management_curve,12044.589489186908
0.8373049862475497,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,9026.845939788462
0.8418699270817015,Irrigated,2203.103851318363,20005,Corn,management_curve,12037.272203670667
0.8418699270817015,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,9036.48263884347
0.8464348679158533,Irrigated,2203.103851318363,20005,Corn,management_curve,12029.899859017662
0.8464348679158533,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,9045.533740418672
0.850999808750005,Irrigated,2203.103851318363,20005,Corn,management_curve,12022.472455227893
0.850999808750005,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,9053.99924451407
0.8555647495841567,Irrigated,2203.103851318363,20005,Corn,management_curve,12014.989992301367
0.8555647495841567,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,9061.879151129662
0.8601296904183086,Irrigated,2203.103851318363,20005,Corn,management_curve,12007.452470238084
0.8601296904183086,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,9069.173460265454
0.8646946312524603,Irrigated,2203.103851318363,20005,Corn,management_curve,11999.85988903804
0.8646946312524603,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,9075.882171921443
0.869259572086612,Irrigated,2203.103851318363,20005,Corn,management_curve,11992.212248701238
0.869259572086612,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,9082.005286097625
0.8738245129207638,Irrigated,2203.103851318363,20005,Corn,management_curve,11984.509549227681
0.8738245129207638,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,9087.54280279401
0.8783894537549155,Irrigated,2203.103851318363,20005,Corn,management_curve,11976.751790617367
0.8783894537549155,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,9092.49472201059
0.8829543945890672,Irrigated,2203.103851318363,20005,Corn,management_curve,11968.938972870292
0.8829543945890672,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,9096.861043747373
0.887519335423219,Irrigated,2203.103851318363,20005,Corn,management_curve,11961.071095986452
0.887519335423219,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,9100.641768004341
0.8920842762573707,Irrigated,2203.103851318363,20005,Corn,management_curve,11953.148159965867
0.8920842762573707,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,9103.836894781522
0.8966492170915225,Irrigated,2203.103851318363,20005,Corn,management_curve,11945.170164808513
0.8966492170915225,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,9106.446424078884
0.9012141579256743,Irrigated,2203.103851318363,20005,Corn,management_curve,11937.13711051441
0.9012141579256743,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,9108.470355896454
0.905779098759826,Irrigated,2203.103851318363,20005,Corn,management_curve,11929.04899708354
0.905779098759826,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,9109.908690234217
0.9103440395939777,Irrigated,2203.103851318363,20005,Corn,management_curve,11920.905824515905
0.9103440395939777,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,9110.761427092173
0.9149089804281295,Irrigated,2203.103851318363,20005,Corn,management_curve,11912.707592811526
0.9149089804281295,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,9111.028566470337
0.9194739212622812,Irrigated,2203.103851318363,20005,Corn,management_curve,11904.454301970381
0.9194739212622812,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,9110.710108368687
0.924038862096433,Irrigated,2203.103851318363,20005,Corn,management_curve,11896.14595199248
0.924038862096433,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,9109.80605278724
0.9286038029305848,Irrigated,2203.103851318363,20005,Corn,management_curve,11887.782542877816
0.9286038029305848,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,9108.316399725987
0.9331687437647365,Irrigated,2203.103851318363,20005,Corn,management_curve,11879.364074626395
0.9331687437647365,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,9106.24114918493
0.9377336845988883,Irrigated,2203.103851318363,20005,Corn,management_curve,11870.89054723822
0.9377336845988883,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,9103.580301164078
0.94229862543304,Irrigated,2203.103851318363,20005,Corn,management_curve,11862.361960713288
0.94229862543304,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,9100.333855663419
0.9468635662671917,Irrigated,2203.103851318363,20005,Corn,management_curve,11853.77831505159
0.9468635662671917,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,9096.501812682956
0.9514285071013435,Irrigated,2203.103851318363,20005,Corn,management_curve,11845.139610253142
0.9514285071013435,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,9092.084172222694
0.9559934479354952,Irrigated,2203.103851318363,20005,Corn,management_curve,11836.445846317925
0.9559934479354952,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,9087.080934282621
0.9605583887696469,Irrigated,2203.103851318363,20005,Corn,management_curve,11827.697023245964
0.9605583887696469,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,9081.492098862756
0.9651233296037988,Irrigated,2203.103851318363,20005,Corn,management_curve,11818.89314103723
0.9651233296037988,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,9075.317665963077
0.9696882704379505,Irrigated,2203.103851318363,20005,Corn,management_curve,11810.034199691743
0.9696882704379505,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,9068.557635583606
0.9742532112721023,Irrigated,2203.103851318363,20005,Corn,management_curve,11801.120199209501
0.9742532112721023,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,9061.212007724323
0.978818152106254,Irrigated,2203.103851318363,20005,Corn,management_curve,11792.151139590498
0.978818152106254,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,9053.280782385245
0.9833830929404057,Irrigated,2203.103851318363,20005,Corn,management_curve,11783.127020834734
0.9833830929404057,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,9044.76395956636
0.9879480337745575,Irrigated,2203.103851318363,20005,Corn,management_curve,11774.04784294222
0.9879480337745575,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,9035.661539267676
0.9925129746087092,Irrigated,2203.103851318363,20005,Corn,management_curve,11764.913605912932
0.9925129746087092,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,9025.97352148918
0.997077915442861,Irrigated,2203.103851318363,20005,Corn,management_curve,11755.724309746893
0.997077915442861,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,9015.699906230886
1.0016428562770128,Irrigated,2203.103851318363,20005,Corn,management_curve,11746.479954444105
1.0016428562770128,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,9004.840693492792
1.0062077971111645,Irrigated,2203.103851318363,20005,Corn,management_curve,11737.180540004547
1.0062077971111645,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8993.395883274894
1.0107727379453162,Irrigated,2203.103851318363,20005,Corn,management_curve,11727.826066428232
1.0107727379453162,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8981.36547557719
1.015337678779468,Irrigated,2203.103851318363,20005,Corn,management_curve,11718.416533715164
1.015337678779468,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8968.749470399689
1.0199026196136196,Irrigated,2203.103851318363,20005,Corn,management_curve,11708.951941865329
1.0199026196136196,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8955.547867742378
1.0244675604477713,Irrigated,2203.103851318363,20005,Corn,management_curve,11699.432290878744
1.0244675604477713,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8941.760667605271
1.0290325012819233,Irrigated,2203.103851318363,20005,Corn,management_curve,11689.857580755395
1.0290325012819233,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8927.387869988353
1.033597442116075,Irrigated,2203.103851318363,20005,Corn,management_curve,11680.227811495299
1.033597442116075,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8912.429474891644
1.038162382950227,Irrigated,2203.103851318363,20005,Corn,management_curve,11670.542983098427
1.038162382950227,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8896.885482315123
1.0427273237843786,Irrigated,2203.103851318363,20005,Corn,management_curve,11660.803095564801
1.0427273237843786,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8880.755892258796
1.0472922646185303,Irrigated,2203.103851318363,20005,Corn,management_curve,11651.00814889442
1.0472922646185303,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8864.040704722673
1.051857205452682,Irrigated,2203.103851318363,20005,Corn,management_curve,11641.158143087285
1.051857205452682,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8846.739919706746
1.0564221462868337,Irrigated,2203.103851318363,20005,Corn,management_curve,11631.253078143394
1.0564221462868337,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8828.85353721102
1.0609870871209854,Irrigated,2203.103851318363,20005,Corn,management_curve,11621.292954062728
1.0609870871209854,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8810.381557235483
1.0655520279551371,Irrigated,2203.103851318363,20005,Corn,management_curve,11611.277770845314
1.0655520279551371,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8791.323979780147
1.0701169687892889,Irrigated,2203.103851318363,20005,Corn,management_curve,11601.207528491148
1.0701169687892889,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8771.680804845015
1.0746819096234406,Irrigated,2203.103851318363,20005,Corn,management_curve,11591.082227000215
1.0746819096234406,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8751.452032430068
1.0792468504575925,Irrigated,2203.103851318363,20005,Corn,management_curve,11580.901866372524
1.0792468504575925,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8730.637662535326
1.0838117912917442,Irrigated,2203.103851318363,20005,Corn,management_curve,11570.666446608075
1.0838117912917442,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8709.237695160773
1.0883767321258961,Irrigated,2203.103851318363,20005,Corn,management_curve,11560.375967706861
1.0883767321258961,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8687.252130306424
1.0929416729600478,Irrigated,2203.103851318363,20005,Corn,management_curve,11550.0304296689
1.0929416729600478,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8664.680967972272
1.0975066137941996,Irrigated,2203.103851318363,20005,Corn,management_curve,11539.629832494173
